document_id|question|answer1|answer2|HEM_Prediction|HEM_ROUGE-L_1|HEM_ROUGE-L_2|HEM_ROUGE-L_best|MH_Prediction|MH_ROUGE-L_1|MH_ROUGE-L_2|MH_ROUGE-L_best|best_model
5928634792e42a8c40fccd4f53be1f49c670edc0|Who does Jerry owe money to? |A group of sailors. |Sailors|a group of sailors|100.0|40.0|100.0|a group of sailors|100.0|40.0|100.0|Hard EM
5928634792e42a8c40fccd4f53be1f49c670edc0|Why is Sheeni's dog banned from the house? |For tearing up the family Bible. |The dog tore up the family bible.|rips up the family bible|72.72727272727272|66.66666666666666|72.72727272727272|the dog is trying to|18.18181818181818|33.33333333333333|33.33333333333333|Hard EM
5928634792e42a8c40fccd4f53be1f49c670edc0|What does Sheeni promise to arrange for George?|A job. |A job.|a job in ukiah|66.66666666666666|66.66666666666666|66.66666666666666|a job in ukiah for|57.14285714285715|57.14285714285715|57.14285714285715|Hard EM
5928634792e42a8c40fccd4f53be1f49c670edc0|What happens to Jerry after returning to Oakland?|He dies from a heart attack. |Dies of a heart attack|dies of a heart attack|72.72727272727272|100.0|100.0|he dies of a heart|72.72727272727272|80.00000000000001|80.00000000000001|Hard EM
5928634792e42a8c40fccd4f53be1f49c670edc0|Where do Sheeni's parents send her? |A French boarding school. |To a French boarding school in Santa Cruz.|a french boarding school in santa cruz|72.72727272727273|93.33333333333333|93.33333333333333|french boarding school school school|66.66666666666666|46.15384615384615|66.66666666666666|Hard EM
5928634792e42a8c40fccd4f53be1f49c670edc0|Who does Nick tell Mr. Ferguson Vijay is? |An illegal immigrant. |illegal immigrant|an illegal immigrant|100.0|80.0|100.0|his illegal immigrant|66.66666666666666|80.0|80.0|Hard EM
5928634792e42a8c40fccd4f53be1f49c670edc0|Who invites Nick to Thanksgiving dinner? |Paul|Nick.|paul|100.0|0.0|100.0|paul|100.0|0.0|100.0|Hard EM
5928634792e42a8c40fccd4f53be1f49c670edc0|What does Trent tell Sheeni about on Thanksgiving?|Paul's letters to Bernice. |Nick's letters to Bernice.|nick s letters to bernice|80.00000000000001|100.0|100.0|that he will be returning|0.0|0.0|0.0|Hard EM
5928634792e42a8c40fccd4f53be1f49c670edc0|How does Nick get into Sheeni's room? |He impersonates one of her friends. |Dresses up as one of Sheeni's friends|he fools mr. and mrs. saunders|16.666666666666664|0.0|16.666666666666664|he goes to the restroom|18.18181818181818|0.0|18.18181818181818|Multi Hop
5928634792e42a8c40fccd4f53be1f49c670edc0|What does Nick do to Trent?|Beats him up. |Beat him up|beats up|80.0|40.0|80.0|beats up trent|66.66666666666666|33.33333333333333|66.66666666666666|Hard EM
5a3c3fa94456d41df5d8711b33687c39f2aa1ca8|How did Mr. Harding die?|Old age|old age|he dies of a peaceful old age|44.44444444444445|44.44444444444445|44.44444444444445|he dies of a peaceful|0.0|0.0|0.0|Hard EM
5a3c3fa94456d41df5d8711b33687c39f2aa1ca8|Who was the Bishop of Barchester's wife?|Mrs. Proudie|Mrs Proudie|mrs. proudie|100.0|100.0|100.0|mrs. proudie|100.0|100.0|100.0|Hard EM
5a3c3fa94456d41df5d8711b33687c39f2aa1ca8|What is the Reverend Joseph Crawley accused of stealing? |a Cheque|A cheque|a cheque|100.0|100.0|100.0|a cheque|100.0|100.0|100.0|Hard EM
5a3c3fa94456d41df5d8711b33687c39f2aa1ca8|This story is a continuation from what previous story?|The Small House at Allington|The Small House at Allington|the small house at allington|100.0|100.0|100.0|the previous novel in allington|40.00000000000001|40.00000000000001|40.00000000000001|Hard EM
5a3c3fa94456d41df5d8711b33687c39f2aa1ca8|Who is the love interest of Major Henry Grantly?|Grace Crawley|Grace|grace|66.66666666666666|100.0|100.0|archdeacon grantly|0.0|0.0|0.0|Hard EM
5a3c3fa94456d41df5d8711b33687c39f2aa1ca8|Who does not approve of the relationship between Major Henry Grantly and Grace Crawley?|Archdeacon Grantly|Archdeacon Grantly|the archdeacon|50.0|50.0|50.0|major henry grantly|40.0|40.0|40.0|Hard EM
5a3c3fa94456d41df5d8711b33687c39f2aa1ca8|Why does Archdeacon Grantly not approve of Grace Crawley as a mate for Major Henry Grantly?|Not high enough rank or wealth|She's to poor|grace is a lady|0.0|0.0|0.0|he does n't think her|0.0|0.0|0.0|Hard EM
5a3c3fa94456d41df5d8711b33687c39f2aa1ca8|Who does Major Henry Grantly end up with at the end of the story?|Grace Crawley |Grace Crawley|lily dale and johnny eames|0.0|0.0|0.0|henry grantly|0.0|0.0|0.0|Hard EM
5a3c3fa94456d41df5d8711b33687c39f2aa1ca8|What does Archdeacon Grantly do to Reverend Crawley after the marriage of their children?|find him a prosperous  post|gives him a better position |her|0.0|0.0|0.0|he invites her a cheque|20.000000000000004|20.000000000000004|20.000000000000004|Multi Hop
5a3c3fa94456d41df5d8711b33687c39f2aa1ca8|Who increased the tribulations of Mr. Harding?|Mrs. Proudie|Mrs. Proudie|mrs. proudie|100.0|100.0|100.0|the reverend of the warden|0.0|0.0|0.0|Hard EM
5a3c3fa94456d41df5d8711b33687c39f2aa1ca8|Where is the small house located?|Allington|Allington|allington|100.0|100.0|100.0|allington|100.0|100.0|100.0|Hard EM
5a3c3fa94456d41df5d8711b33687c39f2aa1ca8|Who is Crawly's Daughter?|Grace|Grace|grace|100.0|100.0|100.0|grace|100.0|100.0|100.0|Hard EM
5a3c3fa94456d41df5d8711b33687c39f2aa1ca8|Who is the son of Archdeacon?|Henry|Henry Grantley|major henry grantly|50.0|40.0|50.0|henry grantly|66.66666666666666|50.0|66.66666666666666|Multi Hop
5a3c3fa94456d41df5d8711b33687c39f2aa1ca8|Who is the Archdeacon?|Grantly|Grantly|archdeacon grantly|66.66666666666666|66.66666666666666|66.66666666666666|josiah josiah crawley|0.0|0.0|0.0|Hard EM
5a3c3fa94456d41df5d8711b33687c39f2aa1ca8|What are the Dean and Archdeacon inspired to find for Grace's Father?|A new post|a new post|a new , more prosperous , post|74.99999999999999|74.99999999999999|74.99999999999999|a new , more prosperous|57.14285714285715|57.14285714285715|57.14285714285715|Hard EM
5a3c3fa94456d41df5d8711b33687c39f2aa1ca8|Who is the wife of the Bishop?|Proudie|Mrs. Proudie|mrs. proudie|66.66666666666666|100.0|100.0|mrs. proudie|66.66666666666666|100.0|100.0|Hard EM
5a3c3fa94456d41df5d8711b33687c39f2aa1ca8|Who is the Warden?|Mr Harding|Mr. Harding|mr. harding|100.0|100.0|100.0|mr. harding|100.0|100.0|100.0|Hard EM
5a3c3fa94456d41df5d8711b33687c39f2aa1ca8|What is Crawley's occupation?|Clergyman|Reverend|clergyman|100.0|0.0|100.0|curate of hogglestock|0.0|0.0|0.0|Hard EM
5a3c3fa94456d41df5d8711b33687c39f2aa1ca8|Who is Major Henry?|Son of archdeacon Grantly|Widowed son of the Archdeacon and set to be married to Grace. |archdeacon grantly|66.66666666666666|14.285714285714285|66.66666666666666|the reverend of hogglestock|25.0|12.5|25.0|Hard EM
5a3c3fa94456d41df5d8711b33687c39f2aa1ca8|Who was accused of stealing a check?|Reverend Josiah Crawley|the Reverend Josiah Crawley|josiah crawley|80.0|66.66666666666666|80.0|josiah josiah crawley|66.66666666666666|57.14285714285715|66.66666666666666|Hard EM
5a3c3fa94456d41df5d8711b33687c39f2aa1ca8|Who was Grace?|Reverend Josiah Crawley's daughter|Reverends daughter|rev . mr crawley s daughter|60.0|28.571428571428577|60.0|a lady into the family|0.0|0.0|0.0|Hard EM
5a3c3fa94456d41df5d8711b33687c39f2aa1ca8|Who was Major Henry Grantly?|He is the son of Archdeacon Grantly|Son of a wealthy man|son of the wealthy archdeacon grantly|61.53846153846153|54.54545454545454|61.53846153846153|archdeacon archdeacon grantly|40.0|0.0|40.0|Hard EM
5a3c3fa94456d41df5d8711b33687c39f2aa1ca8|Who wanted to marry Grace?|Major Henry Grant|Henry Grantly|major grantly|40.0|50.0|50.0|major henry grantly|66.66666666666666|80.0|80.0|Multi Hop
5a3c3fa94456d41df5d8711b33687c39f2aa1ca8|Why Archdeacon Grantly did not want his son to marry Grace?|Arcdeacon  think Grace was poor woman from a lower class.|she wasnt high enough rank|think her of high enough rank or wealth|11.111111111111112|46.15384615384615|46.15384615384615|he does n't want her|0.0|0.0|0.0|Hard EM
5a3c3fa94456d41df5d8711b33687c39f2aa1ca8|What did Dean and Archdeacon did for Crawley?|They gave him a better job.|they found a new and better-paying post for the Reverend Josiah Crawley|find a new , more prosperous , post|16.666666666666664|31.57894736842105|31.57894736842105|he is stealing a cheque|18.18181818181818|11.11111111111111|18.18181818181818|Hard EM
5a3c3fa94456d41df5d8711b33687c39f2aa1ca8|Why did Archdeacon changed his objection of his son marry Grace?|Beacause of Henry Grantly determination and Grace merit.|the mystery of the stolen cheque is resolved and her father appears innocent of the crime|grace crawley s own merit|30.76923076923077|0.0|30.76923076923077|he does n't think grace|14.285714285714288|0.0|14.285714285714288|Hard EM
5a3c3fa94456d41df5d8711b33687c39f2aa1ca8|What did  Archdeacon did when he changed his mind about the marriage?|Archdeacon invited Grace to the family|invites her into the family|he|0.0|0.0|0.0|he dies of a peaceful|0.0|0.0|0.0|Hard EM
5a3c3fa94456d41df5d8711b33687c39f2aa1ca8|What did Mr Hardng died of?|Old age|old age|a peaceful old age|66.66666666666666|66.66666666666666|66.66666666666666|a peaceful old age|66.66666666666666|66.66666666666666|66.66666666666666|Hard EM
5a3c3fa94456d41df5d8711b33687c39f2aa1ca8|Who was Mrs Proudie?|Proudie was the wife of Bishop of  Barchester|She is the wife of the Bishop of Barchester.|wife of the bishop of barchester|71.42857142857143|80.0|80.0|the virago wife of the|46.15384615384615|57.14285714285714|57.14285714285714|Hard EM
5a81bf6783717a5cbbd593a895610f112b6bff2f|Where were the dinosaurs created before being relocated to Jurassic Park on Isla Nublar?|Isla Sorna|Isla Soma|isla sorna|100.0|50.0|100.0|isla nublar|50.0|50.0|50.0|Hard EM
5a81bf6783717a5cbbd593a895610f112b6bff2f|Why does Doctor Ian Malcolm agree to go to Isla Sorna?|To retrieve his girlfriend, Dr. Sarah Harding|He goes to retrieve his girlfriend Dr. Sarah Harding|to retrieve her|40.0|33.33333333333333|40.0|to retrieve her|40.0|33.33333333333333|40.0|Hard EM
5a81bf6783717a5cbbd593a895610f112b6bff2f|How does Roland Tembo plan to catch the male Tyrannosaurus?|By luring it with the cries of its injured infant|By luring it to the cries of it's injured infant|by luring it to the cries of its injured|84.21052631578948|80.0|84.21052631578948|by luring it to the|53.333333333333336|62.5|62.5|Hard EM
5a81bf6783717a5cbbd593a895610f112b6bff2f|What injury does the infant T. rex suffer from?|A broken leg|A broken leg.|its broken leg|66.66666666666666|66.66666666666666|66.66666666666666|a broken leg|100.0|100.0|100.0|Multi Hop
5a81bf6783717a5cbbd593a895610f112b6bff2f|Who is devoured while attempting to save the trailer from falling over the cliff?|Eddie|Eddie|t. rexes|0.0|0.0|0.0|the infant|0.0|0.0|0.0|Hard EM
5a81bf6783717a5cbbd593a895610f112b6bff2f|What type of dinosaurs attack the InGen team members as they run through the tall grass savannah?|Velociraptors |velociraptors|velociraptors|100.0|100.0|100.0|a male tyrannosaurus|0.0|0.0|0.0|Hard EM
5a81bf6783717a5cbbd593a895610f112b6bff2f|How are Ian, Sarah, and Kelly eventually saved from the raptors?|A helicopter comes to their rescue|a helicopter|a helicopter|50.0|100.0|100.0|a helicopter|50.0|100.0|100.0|Hard EM
5a81bf6783717a5cbbd593a895610f112b6bff2f|How is the male T. rex able to escape into San Diego?|A guard accidentally releases him from the cargo hold|a gaurd opens the cargo hold|a guard opens the cargo hold|66.66666666666667|83.33333333333334|83.33333333333334|a guard hold|50.0|44.44444444444444|50.0|Hard EM
5a81bf6783717a5cbbd593a895610f112b6bff2f|What does Sarah do to stop the T. rex from escaping again?|She tranquilizes it|She tranquilizes it|tranquilizes it|80.0|80.0|80.0|he retrieve it to the|25.0|25.0|25.0|Hard EM
5a81bf6783717a5cbbd593a895610f112b6bff2f|What do the American and Costa Rican governments decide to do with Isla Sorna?|They declare it a nature preserve|declare it a natural preserve|declare the island a nature preserve|66.66666666666666|54.54545454545454|66.66666666666666|declare the island a nature|54.54545454545454|40.00000000000001|54.54545454545454|Hard EM
5a81bf6783717a5cbbd593a895610f112b6bff2f|What type of company was sued by Cathy's parents?|genetics|A genetics company.|ingen|0.0|0.0|0.0|cloned dinosaurs|0.0|0.0|0.0|Hard EM
5a81bf6783717a5cbbd593a895610f112b6bff2f|Why did Peter's uncle say they left the island where the dinosaurs were created?|hurricane|there was a hurricane|to relieve the company of financial losses|0.0|0.0|0.0|to help human interference during|0.0|0.0|0.0|Hard EM
5a81bf6783717a5cbbd593a895610f112b6bff2f|Why did the Mathematician who met with Hammond agree to go to Isla Sorna?|to retrieve his girlfriend|to get his ex-girlfriend back|to retrieve her|57.14285714285715|22.22222222222222|57.14285714285715|to retrieve her|57.14285714285715|22.22222222222222|57.14285714285715|Hard EM
5a81bf6783717a5cbbd593a895610f112b6bff2f|When did Dr. Harding help to free the dinosaurs caged in InGen's camp?|After learning that they were to be relocated to San Diego|after she finds out that they will be used in a theme park|that night|15.384615384615385|13.333333333333336|15.384615384615385|after he prompts sarah|13.333333333333334|11.76470588235294|13.333333333333334|Hard EM
5a81bf6783717a5cbbd593a895610f112b6bff2f|Which countries declared that Isla Sorna was a nature preserve? |The US and Costa Rica|America and Costa Rica|american and costa rican|44.44444444444445|50.0|50.0|american and costa rican|44.44444444444445|50.0|50.0|Hard EM
5a81bf6783717a5cbbd593a895610f112b6bff2f|What typed of dinosaur killed Eddie?|T. rex|adult t-rex|a male tyrannosaurus|0.0|0.0|0.0|cloned dinosaurs|0.0|0.0|0.0|Hard EM
5a81bf6783717a5cbbd593a895610f112b6bff2f|How was the adult T. rex finally stopped after it escaped in San Diego?|Sarah tranquilized it and Ian trapped it in the cargo hold|it was lured onto a ship by the cries of the infant t-rex|a guard opens the cargo hold|35.29411764705882|20.0|35.29411764705882|a guard hold the cargo|25.000000000000007|21.052631578947363|25.000000000000007|Hard EM
5a81bf6783717a5cbbd593a895610f112b6bff2f|Who was able to call for help on the second night the mercenaries were on Isla Sorna?|Nick|Nick|ian|0.0|0.0|0.0|dr. sarah harding|0.0|0.0|0.0|Hard EM
5a81bf6783717a5cbbd593a895610f112b6bff2f|How did Dr. Malcolm's daughter get to Isla Sorna ?|she stowed away in a trailer|A trailer.|in a trailer being used as a mobile base|40.0|36.36363636363636|40.0|by a family vacation|20.0|33.33333333333333|33.33333333333333|Hard EM
5a81bf6783717a5cbbd593a895610f112b6bff2f|Why did the freighter transport crash?|its crew was attacked|The crew was killed.|the crew is killed by a creature of unknown species|14.285714285714288|42.85714285714285|42.85714285714285|to get a creature of|0.0|0.0|0.0|Hard EM
